id_a,id_b,label
d1j98a_,d1q2la1,1
d1krha1,d2f48a_,0
d2fk4a1,d3mkua_,0
d2od5a1,d2p8ta1,1
d1w99a3,d2o14a1,1
d1j2ia1,d1ly1a_,1
d2eyqa5,d2xaua1,1
d1fjge1,d2wp8b1,1
d2b5xa1,d3c0na1,0
d1nwza_,d4wn5a1,1
d1w0na_,d3og2a4,1
d1j7qa_,d1tuza_,1
d1qbaa1,d1v8ha1,1
d1o7fa1,d2foka1,1
d1o7fa1,d4ph2a_,0
d2pkfa1,d3rpza1,1
d2bhua1,d6nfra_,1
d1cvra1,d1v8ha1,1
d2la6a1,d6f4jc_,1
d2p8ta1,d2ve8a_,1
d1qbaa1,d2cxka1,1
d1v8ha1,d6nfra_,1
d1zt5a_,d6qm7k_,0
d2krra1,d2la6a1,1
d3og2a4,d3qjhb1,0
d2w40a1,d3epqa1,1
d2j9qb_,d3txna1,1
d1jx7a1,d1ouva1,0
d1xjca_,d2eyqa5,1
d1914a2,d1vkha1,0
d1cyxa_,d6ly5f1,0
d1nria_,d1vq8a1,0
d1fjge1,d1y60a_,1
d1e0fi_,d1ut7a1,0
d1v8ha1,d2bhua1,1
d1j2ia1,d2g0ta1,1
d1xk5a_,d2c5sa1,0
d2gsva1,d3ryca1,0
d1sfpa_,d2g0ta1,0
d5n3ja_,d6fuca_,1
d1j26a1,d6luja1,0
d1t1ea2,d2foka1,0
d1ez3a_,d3bvxa3,0
d2bhua1,d6uyba_,1
d1j2ia1,d1z5za1,1
d1cvra1,d1qbaa1,1
d1hw1a1,d1sd4a_,1
d3gmza_,d3mkua_,0
d2eyqa5,d2g0ta1,1
d1u5ea1,d5u1ma_,1
d1ufoa_,d2pkfa1,0
d1svva_,d2aeua1,1
d1o7fa1,d5m0yb1,0
d1t77a2,d5u1ma_,1
d1txda2,d2hbaa1,0
d2qyfa_,d2uuia1,0
d1v92a_,d2k4xa1,0
d1gvna_,d2a73a3,0
d1j2ia1,d2xaua1,1
d1evsa_,d1hula_,1
d1fjna_,d6avaa1,1
d2e2dc2,d2yima_,0
d1kjqa3,d2dy0a_,0
d3d03a_,d6qm7k_,0
d1p35a_,d1y60a_,0
d1j97a_,d1uwca1,0
d1txda2,d4wsbc6,0
d5m0yb1,d6avaa1,0
d1ne9a1,d1ylea1,1
d1ly1a_,d1z5za1,1
d1j2ia1,d1odfa_,1
d1v8ha1,d3vypa1,1
d1q90l_,d2bhua1,0
d1qbaa1,d3vypa1,1
d1ufoa_,d6v7na1,1
d1fpoa2,d3brfa3,0
d1w0na_,d2o14a1,1
d1ly1a_,d1ufoa_,0
d3qf2a_,d4a2wa3,1
d1m2da_,d1v58a1,1
d6fmea1,d6zm8a_,1
d1v58a1,d2c0ga2,1
d1v8ha1,d2l9va_,0
d1z4ea1,d4kvxa_,1
d2vxxa_,d4cvra_,1
d1dkca_,d3og2a4,0
d1m7ga_,d1z5za1,1
d1mixa2,d1txda2,1
d1m7ga_,d2g0ta1,1
d1o7fa1,d2od5a1,1
d2dxua2,d2i5ia1,0
d1pt7a_,d2znra1,0
d1vq8t1,d6e85a1,0
d1t2ha_,d2y7pa1,0
d1uwca1,d1vkha1,1
d1e0fi_,d2joya1,0
d1t77a2,d1zc3b_,1
d2foka1,d2p8ta1,1
d1l3wa3,d1nhya1,0
d1gdta1,d1rkta1,1
d1gdta1,d3ov9a_,0
d1u5tb1,d3epqa1,0
d2b5xa1,d2c0ga2,1
d1wf3a2,d2ylba_,0
d1deca_,d2eyqa5,0
d1vkha1,d6v7na1,1
d1w99a3,d3og2a4,1
d1uwca1,d6v7na1,1
d3nira_,d6v7na1,0
d1ghea_,d2hqya1,1
d1n52a3,d3vypa1,0
d1v8ha1,d6uyba_,1
d2f9wa2,d2w40a1,1
d2euia1,d3chma1,0
d5tzma_,d7k3ka_,0
d1qbaa1,d6nfra_,1
d1ylea1,d4kvxa_,1
d1pt7a_,d1q2la1,0
d1ylea1,d2euia1,1
d1m1ha1,d1w99a3,0
d1fnoa3,d7d59k_,0
d1t4wa_,d3brfa3,0
d1bkba1,d2joya1,1
d1cvra1,d6xlra3,1
d1t1ea2,d1y60a_,0
d1vcsa1,d2qqra2,0
d1fo8a_,d2dpwa1,1
d1swva_,d2ilka_,0
d1hw1a1,d2foka1,1
d1rkta1,d6ly5c_,0
d1ufoa_,d4oh3a_,0
d1xk5a_,d6f4jc_,0
d1rkia1,d2rl6a_,0
d1bkba1,d2fk4a1,0
d1gpra_,d1n52a3,0
d1h32a2,d1h32b_,1
d1fo8a_,d2yc3a1,1
d1e5ba_,d2fzpa1,0
d1t77a2,d1txda2,1
d1o7fa1,d1u5tb1,1
d1sfpa_,d4hwsa1,0
d1vi7a2,d2asfa1,0
d1cyxa_,d2bhua1,0
d1hn0a2,d2o14a1,1
d1x7yb1,d2dy0a_,0
d1rh6a_,d1x6za2,0
d1deca_,d1r9da_,0
d1ghea_,d1ne9a1,1
d1i58a_,d6q7da_,0
d1nria_,d1pd3a_,0
d1vl5a_,d3gu3a_,1
d1t6ua_,d2bk9a_,0
d3d03a_,d4i0ua2,0
d1cvra1,d6uyba_,1
d1nria_,d4jtdy_,0
d3qx1a1,d4wn5a1,0
d1rkia1,d5xk6a1,0
d1ly1a_,d1sz7a_,0
d1nppa2,d1vq8a1,1
d2g3ra2,d2ns9a1,0
d1ecsa_,d6lgta1,1
d1i8ua_,d3ryca1,0
d1cyxa_,d2cala_,1
d1nhya1,d1vkha1,0
d1luza_,d1u5ea1,0
d1c8ua1,d2q78a1,1
d1wzza1,d2jg0a_,1
d2cwqa1,d3qx1a1,0
d1j2ia1,d4tmza1,1
d1e5ka_,d1fo8a_,1
d6lgta1,d6wfia_,1
d1xjca_,d3l0ob2,1
d3bzca1,d3rpza1,0
d1eera_,d1t1ea2,0
d1rkta1,d7lvsb_,0
d1ee6a_,d1h80a_,1
d1b0nb_,d1mp1a1,0
d1uila1,d4kvxa_,0
d1z5za1,d2xaua1,1
d1u3oa_,d2g6fx1,1
d1kqfb2,d1nwza_,0
d1xmxa1,d4i43b3,1
d2wqpa1,d6ly5f1,0
d2aeua1,d2eyqa5,0
d1hw1a1,d1o7fa1,1
d1hw1a1,d4ph2a_,0
d1wvfa1,d5fp1a_,0
d1ylea1,d1z4ea1,1
d2a2ra1,d3fdea1,0
d1hn0a2,d2b5xa1,0
d2h00a1,d2p7ia_,1
d2h00a1,d3e05a_,1
d1hw1a1,d1u5tb1,1
d1txda2,d5u1ma_,1
d2euia1,d2hqya1,1
d1xk5a_,d2cala_,0
d1sd4a_,d1u5tb1,1
d1ujta1,d3i4hx2,0
d1odfa_,d6ly5f1,0
d1z5za1,d3ij6a1,0
d2i49a_,d3pu5a1,1
d1odfa_,d1sz7a_,0
d2bhua1,d6xlra3,1
d4cvra_,d7diea_,1
d1mixa2,d1zc3b_,1
d1cvra1,d3vypa1,1
d1gpra_,d1t1ea2,0
d3vypa1,d6uyba_,1
d2gsva1,d2o70a1,0
d1r9fa1,d2hqya1,0
d1qbaa1,d6xlra3,1
d2f9wa2,d3epqa1,1
d1v58a1,d6fmea1,0
d1odfa_,d2eyqa5,1
d1unld_,d6fmea1,0
d1uufa2,d3u95a1,1
d1o7fa1,d2ve8a_,1
d2a73a3,d7diea_,0
d1ne9a1,d2euia1,1
d1xjua1,d2a2ra1,0
d2p7ia_,d3gu3a_,1
d2g0ta1,d2xaua1,1
d2cxka1,d3vypa1,1
d2owpa1,d7cohf_,0
d2o14a1,d3og2a4,1
d3l0ob2,d6zk9g_,0
d2r42a2,d7d59k_,0
d2q78a1,d3qy3a1,1
d1o7fa1,d1sd4a_,1
d1x4ka1,d6m0rd1,0
d1ly1a_,d4tmza1,1
d1zc3b_,d5u1ma_,1
d1utya_,d2eyqa6,0
d1fjge1,d3ci3a1,0
d1pd3a_,d1y60a_,0
d1j97a_,d1swva_,1
d1hbga_,d2bk9a_,1
d1fjna_,d4jtdy_,1
d2j9qb_,d3chma1,1
d1jx7a1,d4kvxa_,0
d1qd1a2,d2fk4a1,0
d1gdta1,d2dpya1,0
d1i58a_,d1uila1,0
d2hwja1,d2i53a1,0
d1svva_,d2hld1_,0
d3od4a_,d6wgwa_,0
d1kqfb2,d1yaca_,0
d2y7pa1,d3pu5a1,1
d1iuqa1,d1lqra_,0
d1mixa2,d5u1ma_,1
d1xjua1,d3juba_,0
d1dx5i3,d1j26a1,0
d2qrda_,d2x4ka1,0
d1eera_,d2xaua1,0
d2ylba_,d6k61m_,0
d2b5xa1,d6ohka1,0
d3epqa1,d5tkwa2,1
d1ccza1,d5tzma_,1
d2aeua1,d2e7ja_,1
d1q90l_,d6qm7k_,0
d2h00a1,d3ci0k1,0
d2vmha_,d3og2a4,1
d2zgya2,d3epqa1,1
d2k2ca1,d7cbea_,0
d1t4wa_,d3e05a_,0
d1ly1a_,d1xjca_,1
d1sd4a_,d2foka1,1
d1fjgs_,d1t1ea2,0
d1hbga_,d2la6a1,0
d1uapa1,d2e2dc2,1
d4n9sa2,d6zmbb_,0
d1sd4a_,d2od5a1,1
d1sd4a_,d2ve8a_,1
d2vmha_,d3ea6a1,0
d1sd4a_,d2p8ta1,1
d1m7ga_,d3l0ob2,1
d1ez3a_,d1t2ha_,0
d2c5sa1,d2gm3a1,1
d1wxxa1,d3fdea1,1
d2dpwa1,d6lgta1,0
d1cvra1,d2cxka1,1
d1ly1a_,d1odfa_,1
d1u5tb1,d2od5a1,1
d1f00i1,d4i0ua2,0
d1v8ha1,d2cxka1,1
d2h00a1,d3gu3a_,1
d1x7yb1,d4n2ka2,0
d1ug3a2,d5o9zv_,1
d2cxka1,d6xlra3,1
d1eera_,d2a4ha1,0
d1uufa2,d7mf4a2,1
d4cvra_,d6zmbb_,1
d1ecsa_,d6wfia_,1
d1hn0a2,d3og2a4,1
d1u5tb1,d2p8ta1,1
d1w0na_,d2vmha_,1
d2cxka1,d6nfra_,1
d2v4ja1,d2wqpa1,0
d1sr9a2,d4i6ka_,0
d3cx5e2,d3gmza_,0
d1ghea_,d4wn5a1,0
d1ufoa_,d1uwca1,1
d1q2la1,d1sr9a2,0
d2g1pa_,d3e05a_,1
d1z5za1,d3l0ob2,1
d1hula_,d2ilka_,1
d1qf8a_,d2pkfa1,0
d2g1pa_,d3gu3a_,1
d2owpa1,d3d9ra1,1
d1vq8t1,d2joya1,1
d1mixa2,d1t77a2,1
d1wlga_,d2ctoa1,0
d2g0ta1,d3l0ob2,1
d1eara1,d1swva_,0
d1hn0a2,d1w0na_,1
d1eera_,d2ilka_,1
d1vdwa_,d4i6ya2,0
d1qd1a2,d2e7ja_,0
d1hw1a1,d2od5a1,1
d1qbaa1,d6uyba_,1
d1gvna_,d2qqra2,0
d2bhua1,d3vypa1,1
d1fjge1,d1tafb_,0
d1pxea_,d6ohka1,0
d3jb9a5,d5s5df1,0
d1vq8a1,d1vq8t1,1
d1t3ka_,d4i0ua2,0
d2a4ha1,d2b5xa1,1
d1ghea_,d1ylea1,1
d2w40a1,d2zgya2,1
d1odfa_,d2xaua1,1
d2hqya1,d4kvxa_,1
d1mp1a1,d1sb7a1,0
d1daba_,d2la6a1,0
d1ly1a_,d2g0ta1,1
d1wvfa1,d2ve8a_,0
d1ijya_,d2n9ua1,0
d1svva_,d2e7ja_,1
d6zmbb_,d7diea_,1
d2vxxa_,d6vk6b_,1
d1utya_,d2uuia1,0
d2a0ba_,d5afwa2,0
d1xjca_,d1z5za1,1
d1odfa_,d1xjca_,1
d1q40b_,d3d9ra1,1
d2p7ia_,d3e05a_,1
d1jfla1,d2c5sa1,0
d2llda_,d4jtdy_,1
d1fo8a_,d2i49a_,0
d1oz2a1,d2qqra2,1
d1c01a_,d1x7yb1,0
d1hw1a1,d2p8ta1,1
d1hn0a2,d2vmha_,1
d2bjfa_,d3gmza_,0
d2r42a2,d3pu5a1,0
d1aoca_,d1ug3a2,0
d2a2ra1,d2hrkb_,1
d1lsha2,d1vi7a2,0
d1j2ia1,d3e05a_,0
d1wjwa1,d2fk4a1,0
d4cvra_,d6vk6b_,1
d1w99a3,d2yima_,0
d1ne9a1,d4kvxa_,1
d1zt5a_,d2llda_,0
d2o14a1,d2vmha_,1
d1nppa2,d2joya1,1
d1odfa_,d4tmza1,1
d2foka1,d2ve8a_,1
d1ly1a_,d2eyqa5,1
d2eyqa5,d4tmza1,1
d2euia1,d4kvxa_,1
d1ghea_,d4kvxa_,1
d1nria_,d6q7da_,0
d1c6wa_,d2df7a1,0
d1z1wa4,d5o9zv_,1
d1h32a2,d3qy3a1,0
d1eera_,d1evsa_,1
d1e7la1,d1q25a1,0
d2disa1,d2la6a1,1
d3e05a_,d3gu3a_,1
d1x7yb1,d1xk5a_,0
d1m2da_,d2c0ga2,1
d1e0fi_,d1w0na_,0
d1fnoa3,d3ov9a_,0
d1vl5a_,d2g1pa_,1
d1eara1,d1y60a_,0
d2qyfa_,d3txna1,0
d1q25a1,d1w99a3,0
d1c01a_,d1nowa2,0
d1v6ta_,d3bvxa3,1
d1n52a3,d5o9zv_,1
d1ccza1,d3qjhb1,1
d1vq8l1,d3ntxa_,0
d1cvra1,d6nfra_,1
d2f9wa2,d2zgya2,1
d1cyxa_,d7cohf_,0
d1odfa_,d2g0ta1,1
d1ylea1,d2hqya1,1
d3juba_,d6xlra3,0
d1odfa_,d4kvxa_,0
d1ug3a2,d1z1wa4,1
d1ne9a1,d1z4ea1,1
d2f6mb2,d6xlra3,0
d1hula_,d1q4ga1,0
d1fjgk_,d3d9ra1,0
d2vxxa_,d6zmbb_,1
d1xjca_,d2xaua1,1
d1vkha1,d1vmoa_,0
d1sr9a2,d2wqpa1,1
d1m7ga_,d1odfa_,1
d1c8ua1,d2yc3a1,0
d1e0fi_,d1yfsa2,0
d2hwja1,d2it9a1,0
d1v8ha1,d6xlra3,1
d2zgya2,d5tkwa2,1
d4a2wa3,d4oh3a_,0
d1ly1a_,d3l0ob2,1
d1j2ia1,d3l0ob2,1
d1j2ia1,d2eyqa5,1
d1z5za1,d2g0ta1,1
d1vl5a_,d3e05a_,1
d1rwza2,d6q7da_,0
d3vypa1,d4cvra_,0
d1evsa_,d2ilka_,1
d6nfra_,d6uyba_,1
d1hw1a1,d1t2ha_,0
d6fuca_,d6q7da_,1
d1j7qa_,d2dpya1,0
d4ekfa_,d4kvxa_,0
d1c8ua1,d3qy3a1,1
d1ufoa_,d1vkha1,1
d1em8b_,d1v9fa_,0
d1krha1,d6zr5c_,0
d1m7ga_,d2eyqa5,1
d1orjb_,d4affa1,0
d1rwza2,d2bjfa_,0
d2a4ha1,d2c0ga2,1
d2cqna1,d4n9sa2,0
d1v58a1,d2a4ha1,1
d1wixa1,d6lgta1,0
d1kqfb2,d3chma1,0
d1eara1,d1txda2,0
d1ut7a1,d2dpya1,0
d1z5za1,d4tmza1,1
d1svva_,d3f0ha1,1
d1z4ea1,d2hqya1,1
d2cxka1,d6uyba_,1
d1wxxa1,d3l0ob2,0
d6uyba_,d6xlra3,1
d2aeua1,d3ei9a1,1
d1cz9a_,d2bjfa_,0
d1e9ga_,d2c0ga2,0
d2v4ja1,d2vxxa_,0
d2ilka_,d2w6ka1,0
d1jjcb6,d1zc3b_,0
d1nppa2,d1vq8t1,1
d1pt7a_,d2bcoa1,0
d1bkba1,d1vq8t1,1
d3jb9a5,d3qy3a1,0
d1tuza_,d5suva1,0
d1bkba1,d1vq8a1,1
d2gsva1,d3gu3a_,0
d2f9wa2,d5tkwa2,1
d1daba_,d6w7ja1,0
d1fjgs_,d3jb9a5,0
d1sb7a1,d1v9fa_,1
d1mixa2,d1u5ea1,1
d1i8ua_,d2hnua_,0
d1m7ga_,d1tuza_,0
d1vcsa1,d4duia1,0
d1k2ea1,d2i8ta_,1
d1hbga_,d2llda_,0
d1hn0a2,d3ea6a1,0
d1vl5a_,d2h00a1,1
d2hl0a_,d5xaqa_,1
d2bogx_,d2hld1_,0
d3jb9a5,d4z9ha_,0
d1w0na_,d1w99a3,1
d1svva_,d3ei9a1,1
d2g0ta1,d4tmza1,1
d1hw1a1,d2z0aa_,0
d2it9a1,d6w7ja1,0
d1nppa2,d1u3oa_,0
d1m7ga_,d1xjca_,1
d1t4wa_,d6e85a1,0
d1rwza2,d5m0yb1,0
d1u5tb1,d2ve8a_,1
d2foka1,d6wgwa_,0
d2dxua2,d2g1pa_,0
d3mu7a_,d6fmea1,1
d1rp3a1,d3r0na1,0
d1hn0a2,d1w99a3,1
d1eera_,d2i5ia1,0
d1m7ga_,d4tmza1,1
d2ns9a1,d3ryca1,0
d2eyqa6,d2f48a_,0
d2zgya2,d4hwsa1,0
d2i5ia1,d3bvxa3,1
d1v6ta_,d2i5ia1,1
d2f9wa2,d3bvxa3,0
d1j2ia1,d1xjca_,1
d1wf3a2,d2eyqa6,0
d1j2ia1,d3brfa3,0
d2eyqa5,d3l0ob2,1
d1y60a_,d2xhia2,0
d2la6a1,d5lj3n1,1
d1evsa_,d1wi5a1,0
d2ppxa1,d4oh3a_,0
d1m2da_,d2b5xa1,1
d1rkta1,d3chma1,0
